video_series,frame,track_id,confidence,iou
HS02062018-A,2468,0.0,0.53,0.0
HS02062018-A,2790,0.0,0.52,0.0
HS02062018-A,2791,0.0,0.37,0.0
HS02062018-A,2798,0.0,0.39,0.0
HS02062018-A,2806,0.0,0.6,0.0
HS02062018-A,2807,6.0,0.6,0.0
HS02062018-A,2808,6.0,0.35,0.0
HS02062018-A,2810,6.0,0.48,0.0
HS02062018-A,2812,6.0,0.45,0.0
HS02062018-A,2813,6.0,0.48,0.0
HS02062018-A,2814,6.0,0.48,0.0
HS02062018-A,2834,0.0,0.43,0.0
HS02062018-A,2835,0.0,0.53,0.0
HS02062018-A,2852,0.0,0.63,0.0
HS02062018-A,2854,7.0,0.55,0.0
HS02062018-A,2855,7.0,0.36,0.0
HS02062018-A,2878,0.0,0.48,0.0
HS02062018-A,2894,0.0,0.62,0.0
HS02062018-A,2907,0.0,0.53,0.0
HS02062018-A,2952,0.0,0.53,0.0
HS02062018-A,2968,0.0,0.44,0.0
HS02062018-A,2971,0.0,0.36,0.0
HS02062018-A,2973,0.0,0.48,0.0
HS02062018-A,2974,0.0,0.48,0.0
HS02062018-A,2975,0.0,0.49,0.0
HS02062018-A,2980,0.0,0.36,0.0
HS02062018-A,2983,0.0,0.37,0.0
HS02062018-A,2984,0.0,0.46,0.0
HS02062018-A,2985,0.0,0.45,0.0
HS02062018-A,2986,0.0,0.5,0.0
HS02062018-A,2989,0.0,0.4,0.0
HS02062018-A,2993,0.0,0.4,0.0
HS02062018-A,2994,0.0,0.5,0.0
HS02062018-A,2997,0.0,0.42,0.0
HS02062018-A,2998,0.0,0.53,0.0
HS02062018-A,2999,0.0,0.59,0.0
HS02062018-A,2999,0.0,0.53,0.0
HS02062018-A,3000,0.0,0.59,0.0
HS02062018-A,3001,0.0,0.58,0.0
HS02062018-A,3002,0.0,0.51,0.0
HS02062018-A,3010,0.0,0.4,0.0
HS02062018-A,3011,0.0,0.36,0.0
HS02062018-A,3012,0.0,0.37,0.0
HS02062018-A,3020,0.0,0.39,0.0
HS02062018-A,3023,0.0,0.37,0.0
HS02062018-A,3025,0.0,0.38,0.0
HS02062018-A,3033,0.0,0.38,0.0
HS02062018-A,3041,0.0,0.41,0.0
HS02062018-A,3042,0.0,0.38,0.0
HS02062018-A,3043,0.0,0.51,0.0
HS02062018-A,3068,0.0,0.56,0.0
HS02062018-A,3094,0.0,0.54,0.0
HS02062018-A,3095,0.0,0.42,0.0
HS02062018-A,3096,0.0,0.62,0.0
HS02062018-A,3097,9.0,0.53,0.0
HS02062018-A,3098,9.0,0.55,0.0
HS02062018-A,3127,0.0,0.49,0.0
HS02062018-A,3128,0.0,0.48,0.0
HS02062018-A,3151,0.0,0.5,0.0
HS02062018-A,3152,0.0,0.46,0.0
HS02062018-A,3153,0.0,0.5,0.0
HS02062018-A,3155,0.0,0.42,0.0
HS02062018-A,3163,0.0,0.38,0.0
HS02062018-A,3378,0.0,0.43,0.0
HS02062018-A,3379,0.0,0.58,0.0
HS02062018-A,3380,0.0,0.35,0.0
HS02062018-A,3390,0.0,0.36,0.0
HS02062018-A,3392,0.0,0.5,0.0
HS02062018-A,3399,0.0,0.4,0.0
HS02062018-A,3400,0.0,0.35,0.0
HS02062018-A,3406,0.0,0.42,0.0
HS02062018-A,3407,0.0,0.52,0.0
HS02062018-A,3408,0.0,0.6,0.0
HS02062018-A,3424,0.0,0.36,0.0
HS02062018-A,3425,0.0,0.38,0.0
HS02062018-A,3436,0.0,0.44,0.0
HS02062018-A,3437,0.0,0.37,0.0
HS02062018-A,3440,0.0,0.39,0.0
HS02062018-A,3457,0.0,0.37,0.0
HS02062018-A,3527,0.0,0.43,0.0
HS02062018-A,3528,0.0,0.52,0.0
HS02062018-A,3550,0.0,0.58,0.0
HS02062018-A,3632,0.0,0.42,0.0
HS02062018-A,3634,0.0,0.4,0.0
HS02062018-A,3644,0.0,0.4,0.0
HS02062018-A,3681,0.0,0.41,0.0
HS02062018-A,3703,0.0,0.44,0.0
HS02062018-A,3708,0.0,0.39,0.0
HS02062018-A,4464,0.0,0.37,0.0
HS02062018-A,4563,0.0,0.39,0.0
HS02062018-A,4600,0.0,0.36,0.0
HS02062018-A,4601,0.0,0.38,0.0
HS02062018-A,4602,0.0,0.36,0.0
HS02062018-A,4603,0.0,0.37,0.0
HS02062018-A,4604,0.0,0.38,0.0
HS02062018-A,4612,0.0,0.39,0.0
HS02062018-A,4613,0.0,0.43,0.0
HS02062018-A,4615,0.0,0.44,0.0
HS02062018-A,4616,0.0,0.39,0.0
HS02062018-A,4625,0.0,0.46,0.0
HS02062018-A,4631,0.0,0.44,0.0
HS02062018-A,4632,0.0,0.42,0.0
HS02062018-A,4634,0.0,0.4,0.0
HS02062018-A,4635,0.0,0.36,0.0
HS02062018-A,4648,0.0,0.47,0.0
HS02062018-A,4663,0.0,0.43,0.0
HS02062018-A,4664,0.0,0.39,0.0
HS02062018-A,4670,0.0,0.45,0.0
HS02062018-A,4671,0.0,0.45,0.0
HS02062018-A,4673,0.0,0.4,0.0
HS02062018-A,4677,0.0,0.39,0.0
HS02062018-A,4696,0.0,0.38,0.0
HS02062018-A,4703,0.0,0.4,0.0
HS02062018-A,4704,0.0,0.42,0.0
HS02062018-A,4704,0.0,0.37,0.0
HS02062018-A,4705,0.0,0.36,0.0
HS02062018-A,4706,0.0,0.46,0.0
HS02062018-A,4707,0.0,0.47,0.0
HS02062018-A,4707,0.0,0.4,0.0
HS02062018-A,4713,0.0,0.48,0.0
HS02062018-A,4714,0.0,0.35,0.0
HS02062018-A,4720,0.0,0.37,0.0
HS02062018-A,4725,0.0,0.41,0.0
HS02062018-A,4730,0.0,0.35,0.0
HS02062018-A,4733,0.0,0.4,0.0
HS02062018-A,4746,0.0,0.39,0.0
HS02062018-A,4752,0.0,0.52,0.0
HS02062018-A,4760,0.0,0.44,0.0
HS02062018-A,4761,0.0,0.44,0.0
HS02062018-A,4763,0.0,0.39,0.0
HS02062018-A,4766,0.0,0.36,0.0
HS02062018-A,4767,0.0,0.44,0.0
HS02062018-A,4776,0.0,0.47,0.0
HS02062018-A,4777,0.0,0.52,0.0
HS02062018-A,4783,0.0,0.41,0.0
HS02062018-A,4785,0.0,0.43,0.0
HS02062018-A,4786,0.0,0.39,0.0
HS02062018-A,4789,0.0,0.43,0.0
HS02062018-A,4792,0.0,0.43,0.0
HS02062018-A,4794,0.0,0.41,0.0
HS02062018-A,4804,0.0,0.42,0.0
HS02062018-A,4805,0.0,0.38,0.0
HS02062018-A,4814,0.0,0.41,0.0
HS02062018-A,4815,0.0,0.44,0.0
HS02062018-A,4816,0.0,0.54,0.0
HS02062018-A,4817,0.0,0.47,0.0
HS02062018-A,4819,0.0,0.52,0.0
HS02062018-A,4820,0.0,0.5,0.0
HS02062018-A,4821,0.0,0.57,0.0
HS02062018-A,4822,0.0,0.64,0.0
HS02062018-A,4825,0.0,0.45,0.0
HS02062018-A,4826,0.0,0.44,0.0
HS02062018-A,4827,0.0,0.5,0.0
HS02062018-A,4834,0.0,0.49,0.0
HS02062018-A,4839,0.0,0.35,0.0
HS02062018-A,4841,0.0,0.51,0.0
HS02062018-A,4850,0.0,0.38,0.0
HS02062018-A,4861,0.0,0.36,0.0
HS02062018-A,4871,0.0,0.42,0.0
HS02062018-A,4875,0.0,0.45,0.0
HS02062018-A,4879,0.0,0.43,0.0
HS02062018-A,4883,0.0,0.43,0.0
HS02062018-A,4889,0.0,0.36,0.0
HS02062018-A,4891,0.0,0.46,0.0
HS02062018-A,4892,0.0,0.43,0.0
HS02062018-A,4894,0.0,0.36,0.0
HS02062018-A,4897,0.0,0.38,0.0
HS02062018-A,4898,0.0,0.45,0.0
HS02062018-A,4899,0.0,0.43,0.0
HS02062018-A,4900,0.0,0.37,0.0
HS02062018-A,4902,0.0,0.43,0.0
HS02062018-A,4904,0.0,0.36,0.0
HS02062018-A,4906,0.0,0.4,0.0
HS02062018-A,4907,0.0,0.41,0.0
HS02062018-A,4908,0.0,0.42,0.0
HS02062018-A,4909,0.0,0.43,0.0
HS02062018-A,4913,0.0,0.41,0.0
HS02062018-A,4914,0.0,0.35,0.0
HS02062018-A,4920,0.0,0.51,0.0
HS02062018-A,4929,0.0,0.48,0.0
HS02062018-A,4929,0.0,0.37,0.0
HS02062018-A,4934,0.0,0.41,0.0
HS02062018-A,4935,0.0,0.38,0.0
HS02062018-A,4937,0.0,0.39,0.0
HS02062018-A,4939,0.0,0.54,0.0
HS02062018-A,4940,0.0,0.4,0.0
HS02062018-A,4941,0.0,0.46,0.0
HS02062018-A,4943,0.0,0.53,0.0
HS02062018-A,4944,0.0,0.42,0.0
HS02062018-A,4947,0.0,0.41,0.0
HS02062018-A,4948,0.0,0.43,0.0
HS02062018-A,4948,0.0,0.41,0.0
HS02062018-A,4952,0.0,0.39,0.0
HS02062018-A,4953,0.0,0.41,0.0
HS02062018-A,4958,0.0,0.43,0.0
HS02062018-A,4960,0.0,0.38,0.0
HS02062018-A,4961,0.0,0.44,0.0
HS02062018-A,4964,0.0,0.35,0.0
HS02062018-A,4968,0.0,0.48,0.0
HS02062018-A,4969,0.0,0.53,0.0
HS02062018-A,4970,0.0,0.44,0.0
HS02062018-A,4973,0.0,0.42,0.0
HS02062018-A,4974,0.0,0.49,0.0
HS02062018-A,4976,0.0,0.44,0.0
HS02062018-A,4977,0.0,0.54,0.0
HS02062018-A,4978,0.0,0.43,0.0
HS02062018-A,4978,0.0,0.39,0.0
HS02062018-A,4979,0.0,0.4,0.0
HS02062018-A,4981,0.0,0.46,0.0
HS02062018-A,4981,0.0,0.41,0.0
HS02062018-A,4982,0.0,0.56,0.0
HS02062018-A,4985,0.0,0.47,0.0
HS02062018-A,4987,0.0,0.42,0.0
HS02062018-A,4988,0.0,0.42,0.0
HS02062018-A,4990,0.0,0.6,0.0
HS02062018-A,4991,0.0,0.43,0.0
HS02062018-A,4992,0.0,0.41,0.0
HS02062018-A,4993,0.0,0.36,0.0
HS02062018-A,4994,0.0,0.37,0.0
HS02062018-A,4994,0.0,0.35,0.0
HS02062018-A,4996,0.0,0.49,0.0
HS02062018-A,4997,0.0,0.56,0.0
HS02062018-A,4997,0.0,0.38,0.0
HS02062018-A,4998,0.0,0.63,0.0
HS02062018-A,5000,0.0,0.36,0.0
HS02062018-A,5001,0.0,0.49,0.0
HS02062018-A,5001,0.0,0.4,0.0
HS02062018-A,5002,0.0,0.66,0.0
HS02062018-A,5003,12.0,0.57,0.0
HS02062018-A,5004,12.0,0.52,0.0
HS02062018-A,5005,12.0,0.48,0.0
HS02062018-A,5006,12.0,0.53,0.0
HS02062018-A,5009,12.0,0.57,0.0
HS02062018-A,5012,12.0,0.35,0.0
HS02062018-A,5013,12.0,0.53,0.0
HS02062018-A,5014,0.0,0.42,0.0
HS02062018-A,5016,0.0,0.45,0.0
HS02062018-A,5017,0.0,0.46,0.0
HS02062018-A,5019,0.0,0.4,0.0
HS02062018-A,5020,12.0,0.58,0.0
HS02062018-A,5023,12.0,0.53,0.0
HS02062018-A,5024,12.0,0.52,0.0
HS02062018-A,5026,12.0,0.46,0.0
HS02062018-A,5030,0.0,0.44,0.0
HS02062018-A,5031,0.0,0.47,0.0
HS02062018-A,5032,0.0,0.37,0.0
HS02062018-A,5034,0.0,0.38,0.0
HS02062018-A,5037,0.0,0.4,0.0
HS02062018-A,5038,0.0,0.56,0.0
HS02062018-A,5039,0.0,0.4,0.0
HS02062018-A,5042,0.0,0.39,0.0
HS02062018-A,5044,0.0,0.46,0.0
HS02062018-A,5049,0.0,0.42,0.0
HS02062018-A,5051,0.0,0.38,0.0
HS02062018-A,5054,0.0,0.48,0.0
HS02062018-A,5059,0.0,0.43,0.0
HS02062018-A,5074,0.0,0.44,0.0
HS02062018-A,5079,0.0,0.38,0.0
HS02062018-A,5114,0.0,0.49,0.0
HS02062018-A,5115,0.0,0.47,0.0
HS02062018-A,5116,0.0,0.53,0.0
HS02062018-A,5117,0.0,0.53,0.0
HS02062018-A,5118,0.0,0.56,0.0
HS02062018-A,5119,0.0,0.51,0.0
HS02062018-A,5120,0.0,0.55,0.0
HS02062018-A,5121,0.0,0.54,0.0
HS02062018-A,5122,0.0,0.52,0.0
HS02062018-A,5123,0.0,0.5,0.0
HS02062018-A,5124,0.0,0.47,0.0
HS02062018-A,5125,0.0,0.36,0.0
HS02062018-A,6835,0.0,0.43,0.0
HS02062018-A,7042,0.0,0.42,0.0
HS02062018-A,7043,0.0,0.42,0.0
HS02062018-A,7054,0.0,0.36,0.0
HS02062018-A,7058,0.0,0.42,0.0
HS02062018-A,7100,0.0,0.4,0.0
HS02062018-A,7106,0.0,0.38,0.0
HS02062018-A,7134,0.0,0.4,0.0
HS02062018-A,7283,0.0,0.37,0.0
HS02062018-A,7284,0.0,0.56,0.0
HS02062018-A,7289,0.0,0.37,0.0
HS02062018-A,7293,0.0,0.43,0.0
HS02062018-A,7294,0.0,0.5,0.0
HS02062018-A,7297,0.0,0.43,0.0
HS02062018-A,7298,0.0,0.4,0.0
HS02062018-A,7315,0.0,0.35,0.0
HS02062018-A,7316,0.0,0.36,0.0
HS02062018-A,7319,0.0,0.47,0.0
HS02062018-A,7320,0.0,0.4,0.0
HS02062018-A,7321,0.0,0.35,0.0
HS02062018-A,7322,0.0,0.36,0.0
HS02062018-A,7323,0.0,0.54,0.0
HS02062018-A,7325,0.0,0.48,0.0
HS02062018-A,7327,0.0,0.42,0.0
HS02062018-A,7329,0.0,0.37,0.0
HS02062018-A,7333,0.0,0.36,0.0
HS02062018-A,7334,0.0,0.42,0.0
HS02062018-A,7338,0.0,0.47,0.0
HS02062018-A,7339,0.0,0.4,0.0
HS02062018-A,7341,0.0,0.37,0.0
HS02062018-A,7351,0.0,0.46,0.0
HS02062018-A,7358,0.0,0.52,0.0
HS02062018-A,7360,0.0,0.44,0.0
HS02062018-A,7361,0.0,0.43,0.0
HS02062018-A,7362,0.0,0.5,0.0
HS02062018-A,7367,0.0,0.35,0.0
HS02062018-A,7368,0.0,0.55,0.0
HS02062018-A,7369,0.0,0.45,0.0
HS02062018-A,7370,0.0,0.39,0.0
HS02062018-A,7373,0.0,0.39,0.0
HS02062018-A,7376,0.0,0.39,0.0
HS02062018-A,7377,0.0,0.36,0.0
HS02062018-A,7385,0.0,0.36,0.0
HS02062018-A,7386,0.0,0.35,0.0
HS02062018-A,7654,0.0,0.54,0.0
HS02062018-A,7679,0.0,0.4,0.0
HS02062018-A,7716,0.0,0.41,0.0
HS02062018-A,7717,0.0,0.39,0.0
HS02062018-A,7742,0.0,0.4,0.0
HS02062018-A,7747,0.0,0.37,0.0
HS02062018-A,7748,0.0,0.38,0.0
HS02062018-A,7751,0.0,0.36,0.0
HS02062018-A,7753,0.0,0.43,0.0
HS02062018-A,7768,0.0,0.35,0.0
HS02062018-A,7775,0.0,0.38,0.0
HS02062018-A,7781,0.0,0.36,0.0
HS02062018-A,7782,0.0,0.42,0.0
HS02062018-A,7783,0.0,0.37,0.0
HS02062018-A,7788,0.0,0.36,0.0
HS02062018-A,7789,0.0,0.43,0.0
HS02062018-A,7790,0.0,0.4,0.0
HS02062018-A,7794,0.0,0.38,0.0
HS02062018-A,7799,0.0,0.46,0.0
HS02062018-A,7800,0.0,0.44,0.0
HS02062018-A,7804,0.0,0.37,0.0
HS02062018-A,7805,0.0,0.38,0.0
HS02062018-A,7811,0.0,0.41,0.0
HS02062018-A,7818,0.0,0.39,0.0
HS02062018-A,7819,0.0,0.4,0.0
HS02062018-A,7820,0.0,0.37,0.0
HS02062018-A,7826,0.0,0.4,0.0
HS02062018-A,7828,0.0,0.35,0.0
HS02062018-A,7834,0.0,0.43,0.0
HS02062018-A,7862,0.0,0.51,0.0
HS02062018-A,7863,0.0,0.38,0.0
HS02062018-A,7863,0.0,0.38,0.0
HS02062018-A,7864,0.0,0.4,0.0
HS02062018-A,7868,0.0,0.46,0.0
HS02062018-A,7871,0.0,0.41,0.0
HS02062018-A,7874,0.0,0.39,0.0
HS02062018-A,7896,0.0,0.37,0.0
HS02062018-A,7898,0.0,0.39,0.0
HS02062018-A,7900,0.0,0.38,0.0
HS02062018-A,7901,0.0,0.38,0.0
HS02062018-A,7904,0.0,0.37,0.0
HS02062018-A,7905,0.0,0.36,0.0
HS02062018-A,7909,0.0,0.38,0.0
HS02062018-A,7910,0.0,0.56,0.0
HS02062018-A,7912,0.0,0.37,0.0
HS02062018-A,7913,0.0,0.38,0.0
HS02062018-A,7913,0.0,0.36,0.0
HS02062018-A,7914,0.0,0.44,0.0
HS02062018-A,7915,0.0,0.46,0.0
HS02062018-A,7918,0.0,0.37,0.0
HS02062018-A,7920,0.0,0.36,0.0
HS02062018-A,7921,0.0,0.46,0.0
HS02062018-A,7922,0.0,0.49,0.0
HS02062018-A,7922,0.0,0.45,0.0
HS02062018-A,7923,0.0,0.38,0.0
HS02062018-A,7924,0.0,0.55,0.0
HS02062018-A,7924,0.0,0.36,0.0
HS02062018-A,7925,0.0,0.37,0.0
HS02062018-A,7926,0.0,0.39,0.0
HS02062018-A,7927,0.0,0.37,0.0
HS02062018-A,7928,0.0,0.42,0.0
HS02062018-A,7929,0.0,0.42,0.0
HS02062018-A,7930,0.0,0.38,0.0
HS02062018-A,7932,0.0,0.36,0.0
HS02062018-A,7939,0.0,0.45,0.0
HS02062018-A,7943,0.0,0.39,0.0
HS02062018-A,7944,0.0,0.39,0.0
HS02062018-A,7946,0.0,0.38,0.0
HS02062018-A,7948,0.0,0.48,0.0
HS02062018-A,7950,0.0,0.6,0.0
HS02062018-A,7951,0.0,0.49,0.0
HS02062018-A,7953,0.0,0.56,0.0
HS02062018-A,7954,0.0,0.54,0.0
HS02062018-A,7955,0.0,0.48,0.0
HS02062018-A,7956,0.0,0.46,0.0
HS02062018-A,7957,0.0,0.48,0.0
HS02062018-A,7958,0.0,0.42,0.0
HS02062018-A,7959,0.0,0.44,0.0
HS02062018-A,7960,0.0,0.4,0.0
HS02062018-A,7961,0.0,0.6,0.0
HS02062018-A,7962,0.0,0.52,0.0
HS02062018-A,7963,0.0,0.43,0.0
HS02062018-A,7964,0.0,0.53,0.0
HS02062018-A,7965,0.0,0.5,0.0
HS02062018-A,7966,0.0,0.41,0.0
HS02062018-A,7967,0.0,0.46,0.0
HS02062018-A,7968,0.0,0.47,0.0
HS02062018-A,7971,0.0,0.39,0.0
HS02062018-A,7972,0.0,0.52,0.0
HS02062018-A,7973,0.0,0.36,0.0
HS02062018-A,7983,0.0,0.36,0.0
HS02062018-A,7984,0.0,0.39,0.0
HS02062018-A,7985,0.0,0.38,0.0
HS02062018-A,7986,0.0,0.42,0.0
HS02062018-A,7989,0.0,0.46,0.0
HS02062018-A,7990,0.0,0.48,0.0
HS02062018-A,7994,0.0,0.41,0.0
HS02062018-A,7998,0.0,0.4,0.0
HS02062018-A,8007,0.0,0.54,0.0
HS02062018-A,8009,0.0,0.41,0.0
HS02062018-A,8019,0.0,0.36,0.0
HS02062018-A,8020,0.0,0.49,0.0
HS02062018-A,8021,0.0,0.47,0.0
HS02062018-A,8031,0.0,0.43,0.0
HS02062018-A,8034,0.0,0.54,0.0
HS02062018-A,8036,0.0,0.39,0.0
HS02062018-A,8040,0.0,0.41,0.0
HS02062018-A,8042,0.0,0.37,0.0
HS02062018-A,8048,0.0,0.35,0.0
HS02062018-A,8050,0.0,0.49,0.0
HS02062018-A,8054,0.0,0.39,0.0
HS02062018-A,8077,0.0,0.51,0.0
HS02062018-A,8078,0.0,0.46,0.0
HS02062018-A,8084,0.0,0.37,0.0
HS02062018-A,8085,0.0,0.35,0.0
HS02062018-A,8086,0.0,0.42,0.0
HS02062018-A,8087,0.0,0.4,0.0
HS02062018-A,8087,0.0,0.39,0.0
HS02062018-A,8091,0.0,0.47,0.0
HS02062018-A,8093,0.0,0.39,0.0
HS02062018-A,8094,0.0,0.5,0.0
HS02062018-A,8095,0.0,0.52,0.0
HS02062018-A,8100,0.0,0.43,0.0
HS02062018-A,8101,0.0,0.49,0.0
HS02062018-A,8102,0.0,0.47,0.0
HS02062018-A,8103,0.0,0.38,0.0
HS02062018-A,8110,0.0,0.38,0.0
HS02062018-A,8111,0.0,0.4,0.0
HS02062018-A,8112,0.0,0.63,0.0
HS02062018-A,8174,0.0,0.46,0.0
HS02062018-A,8176,0.0,0.42,0.0
HS02062018-A,8660,0.0,0.45,0.0
HS02062018-A,8661,0.0,0.4,0.0
HS02062018-A,8669,0.0,0.42,0.0
HS02062018-A,8670,0.0,0.38,0.0
HS02062018-A,8706,0.0,0.35,0.0
HS02062018-A,8707,0.0,0.4,0.0
HS02062018-A,8727,0.0,0.43,0.0
HS02062018-A,8728,0.0,0.44,0.0
HS02062018-A,8729,0.0,0.45,0.0
HS02062018-A,8730,0.0,0.46,0.0
HS02062018-A,8731,0.0,0.39,0.0
HS02062018-A,8896,0.0,0.45,0.0
HS02062018-A,8951,0.0,0.44,0.0
HS02062018-A,8952,0.0,0.41,0.0
HS02062018-A,9018,0.0,0.39,0.0
HS02062018-A,9052,0.0,0.37,0.0
HS02062018-A,9054,0.0,0.35,0.0
HS02062018-A,9058,0.0,0.46,0.0
HS02062018-A,9060,0.0,0.43,0.0
HS02062018-A,9061,0.0,0.58,0.0
HS02062018-A,9062,0.0,0.56,0.0
HS02062018-A,9063,0.0,0.47,0.0
HS02062018-A,9086,0.0,0.42,0.0
HS02062018-A,9087,0.0,0.36,0.0
HS02062018-A,9259,0.0,0.46,0.0
HS02062018-A,9372,0.0,0.37,0.0
HS02062018-A,9373,0.0,0.4,0.0
HS02062018-A,9376,0.0,0.47,0.0
HS02062018-A,9432,0.0,0.46,0.0
HS02062018-A,9506,0.0,0.49,0.0
HS02062018-A,9523,0.0,0.43,0.0
HS02062018-A,9524,0.0,0.35,0.0
HS02062018-A,9525,0.0,0.39,0.0
HS02062018-A,9526,0.0,0.41,0.0
HS02062018-A,9527,0.0,0.42,0.0
HS02062018-A,9528,0.0,0.51,0.0
HS02062018-A,9529,0.0,0.37,0.0
HS02062018-A,9530,0.0,0.39,0.0
HS02062018-A,9531,0.0,0.4,0.0
HS02062018-A,9532,0.0,0.39,0.0
HS02062018-A,9533,0.0,0.5,0.0
HS02062018-A,9534,0.0,0.44,0.0
HS02062018-A,9535,0.0,0.41,0.0
HS02062018-A,9536,0.0,0.43,0.0
HS02062018-A,9537,0.0,0.44,0.0
HS02062018-A,9538,0.0,0.45,0.0
HS02062018-A,9539,0.0,0.5,0.0
HS02062018-A,9540,0.0,0.49,0.0
HS02062018-A,9541,0.0,0.52,0.0
HS02062018-A,9542,0.0,0.52,0.0
HS02062018-A,9543,0.0,0.52,0.0
HS02062018-A,9543,0.0,0.37,0.0
HS02062018-A,9544,0.0,0.51,0.0
HS02062018-A,9545,0.0,0.53,0.0
HS02062018-A,9545,0.0,0.37,0.0
HS02062018-A,9546,0.0,0.54,0.0
HS02062018-A,9547,0.0,0.51,0.0
HS02062018-A,9548,0.0,0.55,0.0
HS02062018-A,9549,0.0,0.58,0.0
HS02062018-A,9550,0.0,0.51,0.0
HS02062018-A,9551,0.0,0.53,0.0
HS02062018-A,9552,0.0,0.53,0.0
HS02062018-A,9553,0.0,0.5,0.0
HS02062018-A,9554,0.0,0.51,0.0
HS02062018-A,9555,0.0,0.49,0.0
HS02062018-A,9556,0.0,0.45,0.0
HS02062018-A,9557,0.0,0.5,0.0
HS02062018-A,9558,0.0,0.51,0.0
HS02062018-A,9558,0.0,0.46,0.0
HS02062018-A,9559,0.0,0.45,0.0
HS02062018-A,9560,0.0,0.56,0.0
HS02062018-A,9560,0.0,0.46,0.0
HS02062018-A,9560,0.0,0.39,0.0
HS02062018-A,9562,0.0,0.42,0.0
HS02062018-A,9563,0.0,0.44,0.0
HS02062018-A,9569,0.0,0.38,0.0
HS02062018-A,9570,0.0,0.45,0.0
HS02062018-A,9572,0.0,0.45,0.0
HS02062018-A,9573,0.0,0.42,0.0
HS02062018-A,9574,0.0,0.42,0.0
HS02062018-A,9578,0.0,0.39,0.0
HS02062018-A,9583,0.0,0.36,0.0
HS02062018-A,9584,0.0,0.38,0.0
HS02062018-A,9586,0.0,0.37,0.0
HS02062018-A,9587,0.0,0.63,0.0
HS02062018-A,9588,15.0,0.54,0.0
HS02062018-A,9590,0.0,0.61,0.0
HS02062018-A,9591,0.0,0.36,0.0
HS02062018-A,9592,15.0,0.54,0.0
HS02062018-A,9594,0.0,0.36,0.0
HS02062018-A,9599,0.0,0.37,0.0
HS02062018-A,9612,0.0,0.46,0.0
HS02062018-A,9612,0.0,0.42,0.0
HS02062018-A,9615,0.0,0.47,0.0
HS02062018-A,9618,0.0,0.61,0.0
HS02062018-A,9619,0.0,0.41,0.0
HS02062018-A,9632,0.0,0.38,0.0
HS02062018-A,9636,0.0,0.48,0.0
HS02062018-A,9637,0.0,0.45,0.0
HS02062018-A,9639,0.0,0.41,0.0
HS02062018-A,9640,0.0,0.64,0.0
HS02062018-A,9641,18.0,0.53,0.0
HS02062018-A,9642,0.0,0.44,0.0
HS02062018-A,9646,0.0,0.45,0.0
HS02062018-A,9648,0.0,0.44,0.0
HS02062018-A,9667,0.0,0.48,0.0
HS02062018-A,9668,0.0,0.59,0.0
HS02062018-A,9668,0.0,0.57,0.0
HS02062018-A,9682,0.0,0.43,0.0
HS02062018-A,9683,0.0,0.41,0.0
HS02062018-A,9696,0.0,0.37,0.0
HS02062018-A,9698,0.0,0.48,0.0
HS02062018-A,9699,0.0,0.61,0.0
HS02062018-A,9700,0.0,0.4,0.0
HS02062018-A,9701,0.0,0.66,0.0
HS02062018-A,9702,0.0,0.41,0.0
HS02062018-A,9703,0.0,0.44,0.0
HS02062018-A,9709,0.0,0.44,0.0
HS02062018-A,9727,0.0,0.4,0.0
HS02062018-A,9738,0.0,0.36,0.0
HS02062018-A,9739,0.0,0.58,0.0
HS02062018-A,9740,0.0,0.37,0.0
HS02062018-A,9741,0.0,0.37,0.0
HS02062018-A,9755,0.0,0.44,0.0
HS02062018-A,9755,0.0,0.37,0.0
HS02062018-A,9759,0.0,0.35,0.0
HS02062018-A,9762,0.0,0.42,0.0
HS02062018-A,9763,0.0,0.49,0.0
HS02062018-A,9791,0.0,0.36,0.0
HS02062018-A,9793,0.0,0.44,0.0
HS02062018-A,9803,0.0,0.38,0.0
HS02062018-A,9816,0.0,0.43,0.0
HS02062018-A,9816,0.0,0.36,0.0
HS02062018-backupc,78,0.0,0.37,0.0
HS02062018-backupc,110,0.0,0.37,0.0
HS02062018-backupc,121,0.0,0.38,0.0
HS02062018-backupc,168,0.0,0.42,0.0
HS02062018-backupc,170,0.0,0.49,0.0
HS02062018-backupc,209,0.0,0.38,0.0
HS02062018-backupc,337,0.0,0.42,0.0
HS02062018-backupc,408,0.0,0.43,0.0
HS02062018-backupc,1351,0.0,0.48,0.0
HS02062018-backupc,1352,0.0,0.37,0.0
HS02062018-backupc,1353,0.0,0.37,0.0
HS02062018-backupc,1371,0.0,0.38,0.0
HS02062018-backupc,1381,0.0,0.54,0.0
HS02062018-backupc,1382,0.0,0.54,0.0
HS02062018-backupc,1383,0.0,0.42,0.0
HS02062018-backupc,1388,0.0,0.55,0.0
HS02062018-backupc,1388,0.0,0.38,0.0
HS02062018-backupc,1389,0.0,0.51,0.0
HS02062018-backupc,1391,0.0,0.36,0.0
HS02062018-backupc,1396,0.0,0.47,0.0
HS02062018-backupc,1397,0.0,0.57,0.0
HS02062018-backupc,1398,0.0,0.62,0.0
HS02062018-backupc,1399,1.0,0.57,0.0
HS02062018-backupc,1400,1.0,0.58,0.0
HS02062018-backupc,1402,1.0,0.39,0.0
HS02062018-backupc,1403,1.0,0.57,0.0
HS02062018-backupc,1404,1.0,0.53,0.0
