original_size = 3840, 2160;
5310;0.4;0;866.91,199.96,1202.02,427.6
5315;0.45;0;986.66,0.0,1370.55,154.08
5316;0.55;0;986.84,0.0,1382.89,156.5
5317;0.45;0;988.4,0.13,1391.65,158.99
5320;0.45;0;923.35,0.0,1390.46,168.08
5322;0.41;0;963.11,0.1,1425.72,179.06
5323;0.47;0;949.66,0.29,1426.72,220.98
5324;0.52;0;962.55,0.03,1420.38,186.01
5325;0.42;0;932.89,0.0,1416.63,184.35
5327;0.41;0;1324.94,1707.95,1734.32,2160.0
5327;0.36;0;970.93,0.0,1424.92,192.52
5328;0.62;0;3629.98,646.21,3776.07,735.66
5328;0.43;0;1323.29,1697.71,1736.26,2160.0
5329;0.53;0;1323.73,1712.86,1734.5,2160.0
5330;0.55;0;1321.94,1716.02,1738.07,2160.0
5331;0.41;0;1325.35,1711.37,1740.08,2160.0
5338;0.64;0;1300.58,1734.81,1716.17,2160.0
5339;0.5;0;1298.82,1744.28,1716.04,2160.0
5340;0.36;0;1297.99,1747.75,1712.59,2160.0
5343;0.51;0;1290.32,1811.46,1705.47,2160.0
5344;0.58;0;1292.88,1822.01,1690.96,2157.15
5345;0.57;0;1290.71,1815.16,1690.79,2156.93
5345;0.47;0;801.99,431.62,1131.29,659.38
5346;0.59;0;1291.39,1809.18,1691.17,2156.21
5347;0.53;0;1290.13,1830.09,1680.4,2155.62
5348;0.43;0;1286.84,1846.85,1683.16,2156.62
5349;0.42;0;1283.13,1859.04,1680.04,2156.52
5350;0.5;0;1291.39,1852.32,1680.62,2156.7
5351;0.56;0;1289.18,1860.0,1680.71,2157.13
5352;0.65;0;1290.26,1855.89,1677.02,2158.99
5353;0.63;66;1288.21,1854.86,1677.29,2159.8
5354;0.64;66;1284.06,1848.37,1681.44,2159.95
5355;0.47;66;1284.75,1850.42,1679.68,2160.0
5356;0.45;66;1288.42,1859.3,1672.49,2160.0
5357;0.38;66;1288.18,1860.81,1670.93,2159.99
5358;0.36;0;3390.4,770.06,3497.9,847.32
5359;0.39;0;1276.0,1867.37,1677.8,2159.7
5379;0.36;0;455.11,1.07,597.89,53.25
5381;0.38;0;2998.46,0.18,3241.86,68.48
5398;0.53;0;3186.45,123.47,3310.36,219.72
5399;0.5;0;3187.55,130.46,3307.5,229.34
5402;0.4;0;1448.95,1855.48,1717.78,2137.62
5403;0.52;66;1395.99,1862.5,1752.2,2152.57
5404;0.37;0;3176.3,158.92,3296.81,256.16
5405;0.37;0;2215.93,2.37,2383.35,135.93
5406;0.46;0;1432.89,1879.46,1708.86,2156.6
5406;0.39;0;2214.2,4.96,2379.89,140.16
5407;0.53;0;2211.69,2.89,2374.47,144.51
5408;0.44;0;2209.37,2.28,2375.57,154.09
5409;0.35;0;2207.05,0.0,2370.96,161.16
5410;0.66;0;3162.65,190.95,3282.19,287.53
5412;0.37;0;2199.73,0.0,2369.74,181.4
5413;0.6;0;2199.39,0.0,2372.3,185.76
5414;0.36;0;2196.49,0.0,2370.98,190.25
5416;0.42;0;3154.27,224.53,3271.35,325.43
5417;0.37;0;2186.15,0.0,2378.93,214.41
5419;0.41;0;2177.91,0.0,2379.07,225.69
5423;0.39;0;2153.18,3.97,2376.93,246.59
5424;0.41;0;2156.72,4.24,2379.25,254.02
5425;0.45;0;2149.57,5.72,2373.49,259.66
5426;0.48;0;2145.18,5.49,2369.98,263.89
5427;0.51;0;2134.95,9.85,2360.49,266.84
5428;0.48;0;2135.67,12.68,2356.74,271.52
5429;0.5;0;2133.25,19.19,2351.6,276.85
5430;0.47;0;2133.28,26.42,2349.65,280.58
5431;0.48;0;2129.92,30.23,2345.81,286.14
5431;0.37;0;1476.27,1739.98,1754.54,2043.58
5432;0.44;0;2124.55,37.56,2341.5,296.17
5433;0.45;0;2124.51,41.45,2345.87,306.01
5434;0.47;0;2123.59,48.86,2344.95,310.86
5435;0.54;0;2120.97,51.47,2339.51,314.65
5436;0.52;0;2121.73,56.88,2342.08,320.28
5437;0.56;0;2117.53,62.95,2336.92,320.43
5438;0.53;0;2118.09,73.45,2339.43,328.0
5439;0.51;0;2116.05,77.3,2330.72,334.81
5440;0.51;0;2119.54,81.64,2338.14,340.62
5441;0.52;0;2120.46,85.64,2341.11,350.6
5441;0.37;0;2664.47,10.21,2962.54,330.48
5442;0.47;0;2118.55,93.68,2336.52,357.2
5443;0.51;0;2112.34,99.25,2328.07,361.93
5444;0.52;0;2106.56,110.74,2319.43,365.08
5445;0.55;0;2106.67,112.4,2318.02,372.18
5446;0.55;0;2110.51,120.67,2322.71,375.76
5447;0.52;0;2104.11,123.66,2322.81,382.23
5448;0.5;0;2099.49,128.63,2316.3,391.47
5449;0.53;0;2100.02,130.72,2315.89,398.95
5450;0.51;0;2102.0,138.71,2316.07,405.73
5451;0.54;0;2094.6,148.19,2312.5,409.14
5452;0.5;0;2091.92,157.56,2310.92,411.75
5453;0.48;0;2082.86,159.06,2300.24,420.03
5454;0.52;0;2079.06,169.26,2296.83,422.77
5455;0.5;0;2079.51,173.79,2300.11,428.12
5456;0.46;0;2075.89,178.52,2296.71,437.14
5457;0.53;0;2074.04,180.38,2300.0,447.7
5458;0.49;0;2075.46,189.14,2298.53,452.02
5459;0.52;0;2071.54,199.15,2292.09,457.8
5460;0.47;0;2070.93,203.17,2291.4,464.23
5460;0.38;0;602.32,1217.75,949.4,1469.87
5461;0.51;0;2071.48,211.09,2289.03,463.38
5462;0.55;0;2072.01,217.22,2292.41,470.07
5463;0.5;0;2068.74,220.56,2283.86,480.27
5464;0.48;0;2070.71,227.66,2288.9,484.41
5465;0.43;0;2068.69,230.42,2287.44,496.11
5466;0.39;0;2065.78,240.1,2278.57,502.66
5467;0.47;0;2063.67,244.6,2276.92,505.16
5468;0.47;0;2058.83,250.67,2269.91,508.66
5469;0.5;0;2057.25,254.09,2265.33,513.15
5470;0.53;0;2055.52,262.61,2268.37,517.43
5471;0.45;0;2048.12,270.79,2263.46,527.72
5472;0.46;0;2049.97,273.6,2265.03,534.46
5473;0.46;0;2045.62,277.71,2262.83,542.39
5473;0.35;0;1473.79,1994.22,1716.68,2160.0
5474;0.52;0;2046.23,284.35,2272.15,548.71
5475;0.56;0;2040.07,290.84,2268.04,552.17
5476;0.51;0;2032.68,297.9,2257.65,559.19
5477;0.52;0;2032.15,306.92,2255.93,563.2
5478;0.54;0;2033.76,312.43,2262.68,564.65
5479;0.54;0;2030.6,317.26,2257.38,569.43
5480;0.53;0;2028.71,323.0,2253.31,577.49
5481;0.52;0;2027.23,324.65,2251.9,588.37
5482;0.46;0;2027.0,334.7,2249.55,595.49
5483;0.48;0;2021.89,345.12,2239.43,601.23
5484;0.49;0;2023.37,350.79,2239.94,604.66
5485;0.53;0;2021.46,353.81,2240.84,609.68
5486;0.53;0;2020.8,359.78,2235.19,614.57
5487;0.48;0;2015.23,363.58,2224.29,621.89
5487;0.44;0;2019.86,1763.13,2487.52,2160.0
5487;0.36;0;554.72,1429.56,901.6,1654.69
5488;0.48;0;2018.88,369.62,2235.52,630.37
5488;0.4;0;548.94,1421.09,902.38,1661.46
5489;0.49;0;2015.83,373.43,2234.91,639.07
5489;0.43;0;2043.47,1790.37,2488.41,2158.09
5489;0.35;0;551.48,1419.44,905.21,1666.51
5490;0.54;0;2035.66,1799.35,2485.45,2159.5
5490;0.5;0;2017.49,383.71,2236.74,642.58
5491;0.58;0;2013.02,390.49,2231.67,646.44
5492;0.47;0;1998.12,396.19,2213.23,650.62
5493;0.5;0;1998.35,402.18,2214.42,656.11
5493;0.47;0;2027.54,1810.22,2489.67,2158.56
5494;0.48;0;1998.7,409.1,2218.95,663.08
5495;0.49;0;1987.25,414.16,2203.99,666.45
5496;0.45;0;1985.76,419.24,2202.71,675.33
5497;0.44;0;1983.08,422.11,2201.99,686.99
5498;0.48;0;1982.02,430.07,2206.01,694.72
5499;0.49;0;1980.84,433.36,2203.42,698.03
5500;0.49;0;1980.73,437.37,2200.63,703.92
5501;0.52;0;1976.69,447.33,2197.97,704.73
5501;0.36;0;2025.94,1853.45,2380.4,2155.28
5502;0.53;0;1980.27,456.99,2200.61,710.13
5502;0.4;0;2020.23,1855.79,2367.09,2155.04
5503;0.51;0;1976.89,464.32,2195.33,713.9
5504;0.51;0;1977.37,467.34,2195.25,722.0
5504;0.36;0;2065.26,1866.28,2357.33,2152.39
5505;0.47;0;1977.1,470.77,2194.75,730.99
5506;0.61;0;2944.7,754.84,3051.99,856.34
5506;0.49;0;1976.52,477.97,2193.67,740.2
5507;0.43;0;1972.25,482.17,2186.21,745.49
5508;0.5;0;1972.23,490.75,2184.83,748.35
5509;0.52;0;1969.2,499.94,2179.76,752.86
5510;0.51;0;1970.43,505.37,2179.57,759.34
5511;0.5;0;1965.56,509.86,2182.8,761.69
5511;0.37;0;572.16,1275.66,967.17,1626.11
5512;0.5;0;1962.07,512.87,2179.66,771.31
5513;0.47;0;1960.44,521.22,2172.4,780.31
5513;0.4;0;2084.2,1922.49,2337.04,2156.99
5514;0.52;0;1958.55,529.02,2170.16,785.99
5514;0.35;0;498.23,1602.38,853.04,1842.18
5515;0.45;0;1955.49,534.17,2166.86,790.78
5516;0.47;0;1952.38,539.82,2166.97,793.63
5517;0.47;0;1941.29,546.79,2162.52,802.25
5518;0.47;0;1939.21,555.6,2158.42,806.3
5519;0.5;0;1935.18,558.5,2152.63,811.57
5520;0.51;0;1932.38,563.14,2150.85,817.43
5521;0.5;0;1932.67,565.99,2150.98,826.63
5522;0.48;0;1929.62,577.3,2150.05,835.44
5523;0.48;0;1956.59,589.25,2140.74,845.83
5524;0.54;0;1927.39,591.86,2146.1,842.65
5525;0.53;0;1948.78,600.02,2140.82,857.88
5526;0.51;0;1929.29,605.67,2146.69,853.79
5527;0.5;0;1926.92,611.3,2143.53,858.88
5528;0.47;0;1925.93,612.98,2142.19,870.62
5529;0.51;0;1938.03,625.45,2133.96,889.3
5530;0.53;0;1924.53,627.54,2141.45,884.56
5531;0.48;0;1922.95,636.58,2132.3,888.7
5532;0.52;0;1916.9,637.24,2128.68,890.0
5533;0.48;0;1915.15,648.75,2132.54,900.0
5534;0.49;0;1909.57,654.16,2127.05,904.08
5535;0.49;0;1909.5,659.78,2123.86,911.52
5536;0.49;0;1910.13,664.59,2124.58,919.42
5537;0.62;0;1916.43,672.38,2118.92,934.44
5538;0.54;70;1915.88,678.83,2116.64,938.85
5539;0.5;70;1911.56,684.84,2110.97,943.45
5540;0.48;70;1903.16,690.16,2099.77,944.29
5541;0.46;70;1901.37,698.47,2094.89,947.35
5542;0.47;70;1899.31,705.41,2091.13,950.52
5543;0.51;70;1895.69,708.58,2090.79,956.43
5544;0.47;70;1892.21,713.07,2091.57,965.09
5545;0.54;70;1894.25,719.63,2097.36,978.08
5546;0.54;70;1888.99,729.18,2089.98,982.9
5547;0.53;70;1887.78,735.59,2088.61,987.28
5548;0.55;70;1887.74,741.51,2088.14,990.57
5549;0.53;70;1887.76,747.6,2089.02,995.84
5550;0.51;70;1886.73,753.57,2088.67,1000.97
5551;0.53;70;1885.53,757.92,2093.56,1014.53
5552;0.49;70;1884.12,764.45,2091.02,1018.37
5553;0.51;70;1880.49,771.33,2089.06,1026.38
5554;0.49;70;1879.5,778.1,2087.69,1031.41
5555;0.49;70;1872.66,783.21,2080.72,1035.89
5556;0.47;70;1866.56,790.21,2072.75,1039.71
5557;0.5;70;1869.35,798.86,2074.85,1050.66
5558;0.51;70;1870.52,805.46,2074.45,1058.3
5559;0.51;70;1865.63,806.67,2071.35,1059.92
5560;0.59;70;1865.07,814.07,2072.21,1070.12
5561;0.52;70;1863.28,819.54,2070.91,1078.51
5562;0.49;70;1860.95,826.91,2067.26,1086.38
5563;0.52;70;1860.2,830.98,2066.01,1091.51
5564;0.52;70;1861.8,840.27,2065.2,1098.56
5565;0.47;70;1853.67,847.8,2052.69,1097.43
5566;0.49;70;1847.59,852.69,2046.94,1100.45
5567;0.5;70;1844.46,857.2,2045.86,1105.56
5568;0.49;70;1839.5,865.13,2044.64,1116.6
5569;0.51;70;1837.23,873.19,2042.75,1123.23
5570;0.56;70;1842.44,879.75,2046.65,1131.74
5571;0.54;70;1844.63,884.41,2046.39,1135.36
5572;0.57;70;1844.72,889.7,2048.13,1144.85
5573;0.5;70;1842.48,897.28,2043.03,1146.19
5574;0.51;70;1840.83,902.88,2041.98,1150.49
5575;0.49;70;1838.03,910.78,2040.46,1158.25
5576;0.48;70;1834.03,915.47,2040.81,1167.46
5577;0.46;70;1832.42,924.9,2038.34,1174.51
5578;0.51;70;1830.58,928.61,2038.02,1183.61
5579;0.48;70;1826.46,935.4,2030.26,1184.96
5580;0.45;70;1825.95,942.1,2029.72,1190.33
5581;0.49;70;1824.14,946.94,2028.48,1194.56
5582;0.5;70;1820.34,949.59,2027.65,1199.38
5583;0.46;70;1817.21,955.86,2025.21,1208.92
5584;0.56;70;1816.45,961.83,2025.03,1218.27
5585;0.56;70;1816.59,969.56,2023.5,1226.39
5586;0.48;70;1814.93,972.03,2021.23,1229.93
5587;0.45;70;1814.46,981.61,2016.38,1235.46
5588;0.45;70;1811.75,988.05,2015.04,1245.79
5589;0.46;70;1806.93,994.41,2006.94,1244.89
5590;0.49;70;1799.75,997.72,2000.79,1247.36
5591;0.46;70;1800.48,1006.19,2002.12,1259.19
5592;0.52;70;1794.48,1014.51,1997.09,1266.42
5593;0.53;70;1792.14,1020.27,1995.95,1271.72
5594;0.53;70;1790.21,1027.07,1993.64,1275.67
5595;0.5;70;1790.35,1035.17,1993.46,1281.3
5596;0.49;70;1789.4,1040.44,1993.39,1285.9
5597;0.52;70;1789.29,1044.6,1994.22,1289.6
5598;0.5;70;1787.39,1050.92,1993.76,1296.58
5599;0.42;70;1784.77,1057.5,1993.94,1305.8
5600;0.49;70;1783.18,1066.14,1992.95,1314.18
5601;0.49;70;1780.86,1070.71,1992.69,1324.81
5602;0.43;70;1776.06,1076.78,1984.58,1326.42
5603;0.41;70;1775.94,1083.18,1984.45,1331.66
5604;0.41;70;1775.3,1090.12,1984.23,1338.42
5605;0.53;70;1774.63,1096.09,1982.74,1347.43
5606;0.51;70;1774.25,1102.17,1978.02,1350.81
5607;0.5;70;1772.92,1108.18,1976.89,1359.45
5608;0.53;70;1771.19,1114.85,1974.01,1367.26
5609;0.49;70;1770.67,1121.2,1970.97,1373.23
5611;0.44;70;1768.01,1131.16,1967.88,1383.98
5612;0.45;70;1759.65,1138.31,1958.2,1386.44
5613;0.51;70;1760.74,1144.0,1959.75,1395.14
5614;0.45;70;1761.06,1153.02,1957.21,1401.86
5615;0.49;70;1758.81,1162.46,1954.59,1412.98
5616;0.5;70;1757.84,1167.87,1954.08,1421.32
5617;0.52;70;1750.44,1176.09,1944.05,1421.82
5618;0.49;70;1748.34,1181.86,1943.05,1425.75
5619;0.5;70;1749.68,1186.93,1946.51,1435.66
5620;0.55;70;1750.17,1191.59,1947.9,1443.49
5621;0.45;70;1746.87,1197.67,1943.64,1445.53
5622;0.44;70;1741.87,1205.0,1941.42,1454.13
5623;0.5;70;1740.36,1212.41,1941.71,1461.62
5624;0.54;70;1739.68,1214.32,1944.67,1469.86
5625;0.46;70;1738.07,1222.74,1941.37,1473.61
5626;0.46;70;1738.19,1230.7,1939.54,1476.89
5627;0.48;70;1738.18,1235.19,1940.2,1480.38
5628;0.47;70;1734.68,1239.95,1938.77,1486.33
5629;0.43;70;1728.38,1247.71,1935.33,1496.51
5630;0.43;70;1721.93,1250.93,1933.28,1504.73
5631;0.49;70;1721.12,1255.59,1934.26,1515.26
5632;0.53;70;1724.15,1266.02,1929.85,1519.09
5633;0.42;70;1725.18,1273.8,1925.27,1522.36
5634;0.47;70;1723.5,1281.3,1922.13,1530.26
5635;0.57;70;1720.48,1284.32,1925.07,1541.97
5636;0.5;70;1719.52,1288.69,1921.94,1544.61
5637;0.58;70;1716.81,1295.3,1918.66,1551.66
5638;0.53;70;1716.79,1305.18,1917.08,1560.52
5639;0.54;70;1715.44,1311.46,1913.81,1566.34
5640;0.49;70;1707.98,1319.83,1904.45,1568.76
5641;0.47;70;1704.78,1323.65,1902.33,1571.17
5642;0.49;70;1703.93,1328.61,1902.16,1574.27
5643;0.56;70;1704.73,1336.41,1905.25,1587.13
5644;0.47;70;1701.73,1343.84,1899.72,1588.59
5645;0.49;70;1702.97,1348.51,1900.02,1594.26
5646;0.57;70;1701.56,1355.38,1900.35,1605.38
5647;0.57;70;1704.77,1362.28,1899.82,1609.41
5648;0.48;70;1699.55,1369.79,1895.61,1615.2
5649;0.49;70;1697.71,1376.42,1893.96,1619.21
5650;0.51;70;1696.1,1379.31,1895.45,1623.85
5651;0.47;70;1694.55,1386.77,1894.69,1630.26
5652;0.48;70;1691.36,1392.16,1894.74,1638.17
5653;0.51;70;1688.81,1401.92,1892.8,1651.23
5654;0.43;70;1683.46,1408.28,1887.62,1656.57
5655;0.41;70;1682.73,1415.02,1888.72,1663.28
5656;0.4;70;1680.36,1418.13,1889.1,1667.98
5657;0.35;70;1676.22,1422.65,1886.74,1673.56
5658;0.51;70;1673.57,1425.73,1888.6,1685.85
5659;0.43;0;3178.65,414.49,3293.14,492.49
5660;0.36;0;3175.77,420.94,3280.94,499.04
5661;0.37;0;1681.25,1448.14,1868.99,1705.0
5662;0.4;0;1679.11,1449.91,1869.23,1709.72
5663;0.38;0;1661.56,1459.95,1877.62,1705.8
5664;0.43;0;1676.7,1471.45,1870.4,1718.96
5664;0.41;0;3174.93,441.65,3272.98,516.88
5665;0.42;0;1675.8,1476.96,1872.72,1732.06
5665;0.37;0;2622.81,1662.87,2754.06,1798.53
5666;0.46;0;1674.96,1485.14,1869.07,1731.75
5667;0.49;0;1673.23,1489.69,1869.64,1739.64
5668;0.5;70;1665.57,1495.22,1870.93,1747.28
5669;0.39;70;1664.64,1500.92,1867.12,1753.43
5670;0.5;70;1663.4,1509.01,1861.41,1758.27
5671;0.47;70;1665.14,1515.35,1860.7,1763.41
5672;0.38;70;1659.84,1521.78,1855.47,1766.16
5673;0.44;70;1655.62,1524.41,1854.23,1769.57
5674;0.41;70;1652.52,1530.22,1854.39,1777.21
5675;0.38;70;1651.33,1540.1,1853.5,1785.16
5676;0.46;70;1646.92,1542.25,1854.53,1792.79
5677;0.42;70;1643.52,1546.69,1856.41,1802.78
5678;0.45;70;1644.15,1559.66,1852.16,1807.7
5679;0.45;70;1644.34,1567.27,1850.87,1811.92
5680;0.44;70;1644.1,1572.56,1850.81,1816.13
5681;0.51;70;1645.12,1579.93,1852.06,1826.05
5682;0.48;70;1643.66,1586.44,1849.46,1829.73
5683;0.39;70;1639.39,1590.85,1847.31,1839.46
5684;0.42;70;1638.57,1595.77,1848.31,1849.42
5685;0.42;70;1637.06,1603.29,1843.14,1850.97
5686;0.41;70;1638.73,1610.48,1845.15,1856.87
5687;0.44;70;1637.16,1615.98,1841.88,1862.17
5688;0.43;70;1635.22,1621.33,1840.04,1869.54
5689;0.5;70;1632.97,1625.33,1838.83,1876.91
5690;0.36;70;1632.43,1628.79,1839.22,1880.1
5691;0.37;70;1628.77,1633.85,1837.71,1887.21
5692;0.48;70;1623.25,1637.56,1837.48,1900.31
5693;0.45;70;1627.47,1639.13,1840.66,1899.64
5696;0.4;0;370.47,0.98,515.19,95.29
5697;0.51;70;1623.83,1671.91,1832.54,1927.41
5701;0.44;0;1616.54,1692.51,1836.38,1943.31
5702;0.35;0;1624.17,1707.58,1815.26,1951.13
5704;0.35;0;1622.13,1714.7,1819.16,1971.78
5705;0.39;0;1620.5,1727.51,1814.42,1973.54
5709;0.37;0;1594.0,1753.79,1813.31,1998.91
5711;0.38;0;1594.15,1760.01,1811.21,2003.64
5712;0.42;0;1593.14,1763.04,1811.14,2008.04
5713;0.43;0;1592.93,1771.09,1809.08,2016.02
5713;0.41;0;783.65,153.56,1216.67,583.77
5713;0.37;0;234.94,5.22,499.96,225.65
5717;0.39;0;1590.46,1804.64,1809.97,2048.33
5717;0.36;0;782.29,187.04,1198.57,616.19
5720;0.36;0;773.59,187.95,1199.97,625.72
5722;0.35;0;1588.37,1830.43,1805.84,2074.82
5724;0.36;0;1599.38,1847.02,1791.16,2092.87
5725;0.36;0;1583.62,1847.91,1801.79,2092.56
5726;0.38;0;1597.48,1853.14,1789.24,2103.42
5726;0.35;0;743.19,245.89,1168.21,707.09
5727;0.35;0;740.94,250.33,1172.0,696.69
5731;0.37;0;757.92,283.94,1155.4,722.77
5732;0.39;0;1574.77,1894.13,1803.18,2146.67
5733;0.39;0;1569.91,1898.2,1801.26,2147.67
5734;0.36;0;759.57,314.19,1155.09,737.6
5735;0.37;0;733.94,296.31,1157.38,737.52
5738;0.44;0;793.95,0.0,1263.37,156.06
5739;0.56;0;912.42,0.0,1259.9,158.64
5740;0.52;0;872.29,0.0,1262.77,160.99
5741;0.6;0;915.68,0.0,1259.89,168.54
5742;0.51;0;874.29,0.0,1253.13,170.21
5743;0.52;0;915.4,0.0,1249.61,178.86
5744;0.39;0;897.86,0.0,1250.53,179.4
5745;0.57;0;901.46,0.0,1246.44,190.59
5745;0.47;0;652.42,437.22,1092.55,863.81
5746;0.48;0;913.33,1.84,1239.62,213.9
5750;0.57;0;897.0,2.52,1232.84,235.38
5752;0.4;0;871.66,2.83,1237.08,253.43
5753;0.52;0;875.2,2.81,1241.06,264.17
5754;0.46;0;867.46,2.76,1235.83,268.63
5754;0.35;0;688.48,1.22,828.46,53.9
5755;0.4;0;849.25,2.11,1229.4,266.71
5756;0.43;0;855.7,3.52,1230.15,292.12
5756;0.4;0;683.45,0.53,803.12,63.49
5757;0.36;0;3753.5,452.51,3839.65,602.36
5759;0.48;0;792.8,1.43,1234.41,315.92
5761;0.43;0;805.68,2.13,1225.29,333.64
5762;0.41;0;730.54,1.45,1224.79,337.17
5770;0.36;0;2238.97,5.6,2547.89,208.27
5771;0.41;0;2232.74,4.53,2537.82,209.83
5772;0.48;0;2234.56,5.49,2529.39,212.87
5773;0.44;0;2230.56,8.53,2529.51,219.16
5774;0.46;0;2230.21,10.23,2532.06,223.47
5775;0.44;0;2224.48,10.6,2524.73,223.52
5776;0.41;0;2223.01,9.94,2521.41,226.16
5780;0.37;0;598.74,654.19,1013.83,1116.9
5783;0.51;0;589.5,672.64,1004.03,1153.57
5783;0.42;0;2202.27,11.3,2505.76,269.03
5784;0.44;0;2195.61,10.7,2513.66,274.48
5788;0.38;0;2748.79,1330.17,2832.25,1403.7
5803;0.44;0;547.82,823.58,961.1,1258.79
5811;0.42;0;746.56,0.0,1191.19,188.47
5812;0.53;0;2090.02,140.11,2410.22,418.96
5813;0.38;0;514.12,893.29,930.29,1347.07
5814;0.39;0;685.87,0.21,1181.0,266.42
5814;0.35;0;707.78,2.48,1172.65,385.88
5815;0.48;0;707.98,0.03,1179.47,204.77
5815;0.36;0;716.88,1.97,1170.42,370.84
5816;0.5;0;732.71,0.2,1174.76,235.94
5816;0.41;0;729.82,1.95,1166.85,398.77
5818;0.41;0;733.24,0.46,1171.21,263.72
5818;0.38;0;2074.69,177.47,2373.12,456.29
5820;0.5;0;705.35,2.59,1154.28,332.06
5820;0.35;0;488.65,942.0,919.5,1393.77
5821;0.4;0;697.98,2.88,1153.99,311.02
5822;0.45;0;718.35,2.21,1147.58,327.16
5823;0.53;0;704.2,2.62,1142.05,309.55
5824;0.51;0;705.35,0.98,1143.96,325.17
5825;0.4;0;644.09,3.21,1138.53,348.42
5826;0.57;0;687.48,2.92,1135.09,341.61
5827;0.46;0;669.99,2.27,1136.95,365.65
5827;0.41;0;2045.42,263.23,2333.44,510.33
5828;0.46;0;677.29,2.79,1138.73,355.27
5830;0.48;0;654.41,0.31,1138.92,345.77
5831;0.52;0;671.14,0.68,1134.26,343.14
5835;0.42;0;1294.06,335.06,1478.02,494.87
5845;0.48;0;1264.08,409.32,1450.46,550.03
5846;0.4;0;1096.19,0.91,1214.05,50.64
5847;0.47;0;1095.17,0.47,1203.05,57.62
5848;0.37;0;1088.11,0.4,1208.12,63.3
5856;0.38;0;1945.17,390.74,2247.31,659.9
5866;0.35;0;1186.83,550.01,1381.78,705.77
5868;0.39;0;3192.08,88.5,3299.43,176.28
5872;0.54;0;1166.23,596.6,1361.29,754.35
5876;0.43;0;634.23,2.6,1123.82,378.04
5897;0.39;0;1132.92,777.1,1287.59,915.11
5898;0.46;0;1131.48,788.6,1282.82,926.89
5901;0.43;0;1134.73,807.53,1271.81,942.65
5905;0.4;0;1096.92,835.22,1269.38,983.93
5906;0.35;0;1069.44,835.26,1273.38,997.67
5918;0.41;0;1070.19,931.17,1233.81,1072.88
5919;0.44;0;1041.42,930.17,1239.11,1096.31
5920;0.38;0;556.18,339.9,959.07,668.14
5927;0.38;0;1046.2,989.76,1211.97,1139.34
5928;0.39;0;1.04,746.47,155.16,977.96
5928;0.37;0;1026.42,1000.65,1219.34,1152.27
5929;0.58;0;1023.36,1001.62,1214.98,1162.66
5935;0.41;0;1.52,842.52,137.85,1008.17
5936;0.47;0;1007.73,1052.38,1191.96,1208.85
5939;0.44;0;1044.63,1079.35,1192.28,1218.86
5940;0.41;0;396.32,1485.7,722.23,1750.99
5941;0.46;0;1012.16,1097.99,1182.61,1240.03
5942;0.7;0;1001.06,1101.14,1190.22,1245.94
5944;0.42;0;589.6,530.91,890.26,824.72
5946;0.48;0;0.35,955.14,116.67,1104.41
5949;0.51;0;0.28,984.31,107.91,1126.33
5950;0.36;0;0.31,1021.49,108.6,1140.2
5951;0.6;0;388.59,1567.37,709.11,1836.09
5952;0.41;0;993.47,1172.16,1165.26,1322.13
5953;0.55;0;1011.48,1175.58,1164.16,1321.39
5954;0.52;0;0.39,1051.06,99.75,1173.22
5954;0.45;0;1018.94,1187.0,1161.39,1317.07
5954;0.36;0;3718.21,749.31,3838.8,879.19
5955;0.58;0;1023.16,1197.46,1159.63,1325.51
5956;0.59;0;998.03,1201.21,1162.43,1345.13
5956;0.55;0;0.12,1056.88,95.75,1191.35
5957;0.67;0;0.0,1087.9,88.45,1198.91
5957;0.39;0;3707.54,779.15,3839.03,892.58
5958;0.53;75;0.0,1090.27,88.91,1202.7
5959;0.56;75;0.0,1095.96,89.61,1210.72
5960;0.66;75;0.0,1104.34,89.75,1221.25
5961;0.44;75;0.0,1111.13,90.31,1231.75
5962;0.35;75;0.0,1112.59,94.92,1245.62
5963;0.36;75;0.0,1123.68,92.83,1253.76
5965;0.36;75;0.0,1144.26,90.08,1269.4
5966;0.59;0;3317.01,0.0,3441.48,50.53
5966;0.36;0;3296.48,0.0,3460.47,40.66
5968;0.51;0;975.11,1282.9,1141.65,1432.14
5969;0.35;0;991.43,1294.07,1140.27,1435.85
5971;0.58;0;984.99,1296.04,1142.09,1457.95
5971;0.49;0;542.2,757.6,834.77,1023.57
5972;0.38;0;984.47,1315.48,1140.24,1463.42
5973;0.53;0;998.64,1321.78,1132.52,1456.82
5974;0.4;0;972.75,1320.67,1136.73,1475.81
5975;0.38;0;994.67,1339.38,1130.22,1468.29
5976;0.36;0;973.95,1345.25,1127.02,1482.42
5977;0.44;0;980.74,1346.84,1124.52,1494.39
5984;0.37;0;973.33,1392.03,1117.99,1540.36
5986;0.45;0;507.98,865.96,797.55,1176.7
5987;0.39;0;525.57,876.28,795.84,1170.85
5989;0.44;0;944.25,1435.32,1117.59,1584.81
5990;0.38;0;964.38,1441.55,1112.9,1580.55
5994;0.36;0;940.74,1471.72,1101.3,1621.04
5996;0.41;0;489.68,947.05,779.73,1225.71
6004;0.41;0;913.95,1532.73,1095.0,1697.25
6005;0.41;0;948.88,1548.45,1097.72,1691.67
6006;0.47;0;943.85,1558.17,1093.36,1702.25
6007;0.46;0;916.66,1556.31,1093.11,1713.54
6009;0.42;0;926.53,1581.34,1088.89,1721.67
